#name	url	expected_result
help	help  expected_result_help.dat
hello	hello	expected_result_hello.dat
add_user1	add_user?user=someone	expected_result_add_user1.dat
add_user2	add_user?user=someoneelse	expected_result_add_user2.dat
add_user3	add_user?user=someone	expected_result_add_user3.dat
add_friend1      add_friend?user=0&friend=1 expected_result_addfriend1.dat
add_friend2	 add_friend?user=1&friend=0 expected_result_addfriend2.dat
add_post_message post_message?user=0&dest=1&msg=Hello%20you expected_result_postmessage.dat
view_user0	view_user?user=0	expected_result_view_user0.dat
view_user1	view_user?user=1	expected_result_view_user1.dat
view_user2	view_user?user=2	expected_result_view_user2.dat
add_post_message2	post_message?user=0&dest=1&msg=plop!	expected_result_add_post_message2.dat
view_user4	view_user?user=1	expected_result_view_user4.dat
